RKO_LARGE_INTESTINE_TenPx04	0.2923173962	2.0370299227	3.6104153731	0.0150631755	0.1888144687	289.6902987233	0.0058061901	0.2489272730	
HT115_LARGE_INTESTINE_TenPx04	0.1309570817	1.9013655636	8.0147808719	0.0062382023	0.3008549133	387.9255004186	0.0069709385	0.2705890247	
JHH5_LIVER_TenPx04	0.4710910721	8.1932010735	1.7879910881	0.0083448710	0.3117933290	412.3782993372	0.0036379222	0.4157894142	
SKMEL3_SKIN_TenPx04	0.2729603837	0.7686214080	2.5334808237	0.0398257898	0.1127034311	1096.2130213334	0.0015628994	0.5428336324	
NCIH358_LUNG_TenPx06	0.2851681970	2.3890549623	1.8139652897	0.0249907982	0.0563405916	1523.5834124926	0.0009994176	0.2330277302	
HT1197_URINARY_TRACT_TenPx06	1.7764692759	0.1407082540	33.5351279465	0.0053485415	0.4136775090	405.8565619738	0.0041593998	0.0993611989	
HUH7_LIVER_TenPx06	0.1109012733	2.1127980091	2.1049465526	0.0066108749	1.4331943482	76.5461142164	0.0094263518	0.2238565374	
HGC27_STOMACH_TenPx06	0.0247771099	2.4938434739	13.4874646918	0.0028680226	0.5060714080	159.2411918838	0.0085084286	0.4768951139	
DMS273_LUNG_TenPx06	0.3048310257	3.9841666177	0.9737220711	0.0230105247	0.0424332231	1115.9163371702	0.0031028805	0.5534734661	
NCIH1299_LUNG_TenPx06	0.1232904837	2.1220812431	7.4117687768	0.0021948352	0.4420589192	716.8666644732	0.0028816719	0.2299639800	
SKMEL28_SKIN_TenPx06	0.9820078416	3.9774162316	2.2770395305	0.0094675734	0.1403112947	1534.6172074105	0.0009359080	0.2796643784	
CAKI2_KIDNEY_TenPx06	0.2195908310	1.1287726858	8.4449287142	0.0235230775	0.0613973647	1913.7416153754	0.0029003076	0.1682284725	
HT55_LARGE_INTESTINE_TenPx06	0.5014582713	4.3670307588	4.3289812413	0.0060815533	0.0964745557	1212.1593268470	0.0061823376	0.1394541277	
NCIH1048_LUNG_TenPx07	0.0909157423	1.6054988698	30.5096413516	0.0012325561	0.9819758029	338.3693648596	0.0080707310	0.1541016852	
HSC3_UPPER_AERODIGESTIVE_TRACT_TenPx07	8.3877035347	0.5715851277	16.1149108785	0.0015875803	0.6656264568	297.2267300350	0.0242831070	0.0550552664	
SW403_LARGE_INTESTINE_TenPx07	0.0466286909	0.7053000929	24.0194635907	0.0098541801	0.1228656774	590.4407845019	0.0286141171	0.0291164373	
BT549_BREAST_TenPx07	0.6045116542	1.2608327148	6.8060509979	0.0036626708	0.5004674876	240.3916461692	0.0080927126	0.1584183207	
HCC56_LARGE_INTESTINE_TenPx07	0.2047938521	2.5816662540	3.0440141137	0.0086152160	0.1304061874	2890.3051093161	0.0247733307	0.0195349318	
CAL851_BREAST_TenPx07	1.3732426286	1.1486606542	5.6468384211	0.0023284538	0.3410757798	668.9614971760	0.0180527855	0.0335768220	
MDAMB157_BREAST_TenPx07	0.2182641050	1.2238610478	21.2417072937	0.0076533375	0.3547715680	220.5898341110	0.0037490503	0.1139701554	
SW48_LARGE_INTESTINE_TenPx07	1.0967367331	0.3763381614	25.7820067829	0.0033035397	0.5692108760	250.1811869368	0.0162216620	0.0339679717	
IGR39_SKIN_TenPx07	0.9221947751	1.2243241800	11.6835103935	0.0017648808	1.0686322178	341.5365898099	0.0150922336	0.0288195521	
MCF7_BREAST_TenPx08	0.2643946364	1.0714296809	7.0821499421	0.0136916419	0.1728351644	298.5595327527	0.0309803049	0.0629335102	
BICR6_UPPER_AERODIGESTIVE_TRACT_TenPx08	2.6846169821	1.5891203105	4.4522595665	0.0086098865	0.2498800763	114.0295236532	0.0525853818	0.0627279112	
WM1799_SKIN_TenPx08	0.3952428703	1.0027226145	4.2332632275	0.0093381166	0.1498254934	391.6946632076	0.0147557140	0.0777907315	
IPC298_SKIN_TenPx08	0.1409886043	3.2206962143	9.2009526763	0.0018754202	0.2783521689	387.8892682245	0.0188931079	0.2503051613	
NCIH1693_LUNG_TenPx08	1.4711075497	0.3545959931	12.0684594503	0.0088229976	0.2044578355	127.5464032063	0.0254777928	0.0945208151	
HCC1954_BREAST_TenPx08	0.2928033325	1.3003421223	5.2009650496	0.0040069561	0.2247515509	616.8835850064	0.0238378137	0.0873011938	
TYKNU_OVARY_TenPx08	0.1901299971	0.5248581104	15.1054954302	0.0097547245	0.1103212667	190.1866004736	0.0464105815	0.1600259016	
DMS114_LUNG_TenPx08	0.1776793904	1.4553866368	5.2895691942	0.0074158376	0.0495135128	224.4703201610	0.0536824558	0.3144378974	
TE1_OESOPHAGUS_TenPx08	1.4148812696	0.7970069922	3.3336792228	0.0082289918	0.3000385236	257.9876054817	0.0156475808	0.1393725159	
TCCPAN2_PANCREAS_TenPx09	0.6391340545	0.7117604355	2.9213421974	0.0236653236	0.3676224073	110.4161801255	0.0265258675	0.0133984283	
LUDLU1_LUNG_TenPx09	1.4048657565	2.7486826891	5.4880595654	0.0070760536	0.1184931137	527.8679582099	0.0304267292	0.0375462466	
MELJUSO_SKIN_TenPx09	0.3590936956	0.8331015885	6.8566043998	0.0102838925	0.1745608741	349.1762026586	0.0089603721	0.1275086129	
T47D_BREAST_TenPx09	2.3739787597	0.3452785099	4.2027172081	0.0327477778	0.1072306518	81.9607733717	0.0630104530	0.0991894170	
LS411N_LARGE_INTESTINE_TenPx09	0.0760278041	1.2946340553	23.9326866320	0.0023985164	0.2495114614	394.8246980381	0.0238091092	0.0741569998	
PC3_PROSTATE_TenPx09	3.2180748473	1.1086368141	3.6038977176	0.0094637463	0.0333698432	1315.1986413141	0.0073598898	0.2344404301	
KYSE450_OESOPHAGUS_TenPx09	0.1175336527	1.0265739969	3.9674447127	0.0110393554	0.3895907391	243.7052690296	0.0109071389	0.1757520984	
RT112_URINARY_TRACT_TenPx09	1.0087089375	0.6745223159	3.7769761982	0.0190346977	0.1360445559	204.8137034133	0.0240847940	0.1425307656	
LS513_LARGE_INTESTINE_TenPx09	0.4619901138	2.6311597097	9.4568073876	0.0036513816	0.2822218224	235.6866171284	0.0276351657	0.0589723249	
HCC827_LUNG_TenPx10	1.6946667285	0.5049504220	1.6411544643	0.0050154744	0.0562292312	3071.3256214288	0.0049963875	0.3949866225	
NCIH2110_LUNG_TenPx10	3.0647891380	0.2587721794	3.0703062173	0.0030461450	0.5226678069	263.6129683719	0.0177781099	0.3708511578	
MIAPACA2_PANCREAS_TenPx10	1.8604001791	0.9251328074	4.1549830576	0.0049565882	0.3212042423	556.1971959192	0.0079534723	0.1412481493	
NCIH520_LUNG_TenPx10	1.7149854500	2.9896892806	3.3004949888	0.0031846163	0.1301185371	1791.8628952499	0.0055287272	0.1920917089	
SW480_LARGE_INTESTINE_TenPx10	3.1202831990	0.6895504898	2.6986659918	0.0072534335	0.1545395844	1508.3399597726	0.0026330933	0.2944791702	
OE33_OESOPHAGUS_TenPx10	1.7026770096	0.2204275564	3.6890571866	0.0173313239	0.0838214500	1217.6238326181	0.0095713013	0.1805886887	
ZR751_BREAST_TenPx10	0.2790629165	1.2942635170	1.9961094020	0.0050107217	0.3242469295	1678.4671647068	0.0067790516	0.2590529259	
COLO679_SKIN_TenPx10	0.5868030732	1.1024732092	1.4385609233	0.0018988334	0.8905444162	569.1506297446	0.0084712320	0.1655616922	
786O_KIDNEY_TenPx10	1.4319098944	0.0504292628	13.3547020582	0.0094322282	0.2134830056	179.6511207188	0.0150293784	0.1177625996	
HCC38_BREAST_TenPx11	1.8652561910	0.8424233376	9.5049014973	0.0064446199	0.3968860434	75.8400014614	0.0446851694	0.0821554127	
QGP1_PANCREAS_TenPx11	0.9357604797	0.9128387230	2.1953848163	0.0083194836	0.2355314319	283.2398554034	0.0117238355	2.0812072521	
HCC95_LUNG_TenPx11	0.7107077024	3.4395216547	1.5664190582	0.0072024959	0.7181451279	134.7488305724	0.0279292271	0.1058158912	
SW948_LARGE_INTESTINE_TenPx11	0.0335215510	2.9595649343	12.2431118872	0.0031862254	0.3652272552	515.5589122934	0.0085205505	0.3603082616	
LK2_LUNG_TenPx11	0.1692895106	0.6960383847	15.2332480427	0.0027592580	0.4035350037	446.0720835257	0.0062962144	0.1013522235	
OVCAR4_OVARY_TenPx11	8.0958614981	3.5012847499	2.2968966508	0.0167609731	0.1958257429	207.4470235294	0.0217276766	0.3064491498	
COLO741_SKIN_TenPx11	0.7634537990	0.5085048892	11.7415645275	0.0061603310	0.1571214047	872.0925000093	0.0077663601	0.0849985090	
NCIH1650_LUNG_TenPx11	0.8960814182	0.8128561742	7.2621190544	0.0026424077	1.4470259670	99.0761032570	0.0175682630	0.1033958367	
UACC257_SKIN_TenPx11	0.1873706242	2.3452235704	3.8002464954	0.0043336703	0.2747270871	898.0136909996	0.0044082053	0.2475085270	
NCIH1573_LUNG_TenPx12	52.2486720086	0.3592076492	5.8265949325	0.0073641898	0.9040739913	305.7741037767	0.0058628969	0.1094120243	
A549_LUNG_TenPx12	0.5803825236	1.7836001947	19.9466192005	0.0031016643	0.5860061679	201.7531801880	0.0139398955	0.0621118317	
SU8686_PANCREAS_TenPx12	1.5037997387	0.4992077205	6.3180258773	0.0093398876	0.7665520253	163.5126623353	0.0179164465	0.0279989212	
TE14_OESOPHAGUS_TenPx12	0.3535626019	1.7857930386	14.7382741642	0.0079529111	0.2186985070	383.6842832169	0.0130172922	0.1068930190	
NCIH2170_LUNG_TenPx12	0.0598918999	4.0411982141	6.4786376007	0.0013388018	1.0216849980	622.8210273612	0.0093185269	0.2295494615	
HCC1500_BREAST_TenPx12	0.1507276928	3.8056516120	2.3272317087	0.0093782643	0.0527658075	1817.7198513859	0.0359826586	0.1875645587	
MDAMB436_BREAST_TenPx12	1.1849063771	0.9036216502	6.9177368549	0.0055484442	0.2876163163	791.4104421543	0.0092740474	0.3921917773	
DV90_LUNG_TenPx12	0.2656695357	0.8281485548	19.9000048360	0.0138919110	0.0796368649	871.5058995048	0.0081313040	0.0820605188	
SNU61_LARGE_INTESTINE_TenPx12	0.5242527768	0.4016803077	11.8123170607	0.0065180590	0.1913999099	533.1193218208	0.0181053509	0.1859368399	
SBC5_LUNG_TenPx13	1.7434163015	0.4356786360	6.9956446491	0.0099304394	0.2509585127	69.6781797293	0.0073796309	2.7935077747	
HT1376_URINARY_TRACT_TenPx13	15.2451127764	0.1434617427	4.5429512314	0.0122769555	0.3984050496	220.3126279991	0.0252274861	0.2925584068	
CFPAC1_PANCREAS_TenPx13	4.3199903713	0.5752467290	8.5570800907	0.0186833794	0.0451000688	496.7597017704	0.0246839907	0.1661869338	
NCIH3255_LUNG_TenPx13	2.2818810904	0.9047726530	1.9128586617	0.0050628737	1.0625113231	326.2013079653	0.0057625591	0.9564834333	
NCIH1975_LUNG_TenPx13	1.5036583948	0.7927169067	5.5672771652	0.0077750340	0.2368579821	259.7649139504	0.0402015113	0.1320198979	
COLO678_LARGE_INTESTINE_TenPx13	0.0799974973	0.3719647806	22.6335087817	0.0007240754	2.2645001741	145.6326632884	0.0751934553	0.0189887983	
SNU119_OVARY_TenPx13	0.6342094544	0.8456963434	29.9104758601	0.0041880053	0.6061905177	185.3473598021	0.0069529054	0.2007325911	
CORL105_LUNG_TenPx13	0.0131911729	6.5504739876	1.3215671148	0.0094298495	0.5062997252	468.8936120162	0.0409215975	0.0266059999	
HCC70_BREAST_TenPx13	0.3863625191	2.0035812291	3.1971862065	0.0081061305	0.1665690447	926.2737719550	0.0056080385	0.5529553281	
AGS_STOMACH_TenPx16	0.0357645277	3.1874835224	9.7210207320	0.0074534454	0.4090648251	225.9108735866	0.0298255938	0.0524373247	
HCC1143_BREAST_TenPx16	1.1859158456	0.2280143816	16.3592028302	0.0076568077	0.3765575815	557.8023835587	0.0049580385	0.0542276570	
NCIH1666_LUNG_TenPx16	9.9390976926	1.2850692283	5.5865800376	0.0094290319	0.4465315346	343.9238579731	0.0129223256	0.1651088138	
NCIH2291_LUNG_TenPx16	0.1297464553	1.6485195212	2.6643410265	0.0043974873	0.4719099756	256.1939736350	0.0110339280	0.2266822875	
NCIH747_LARGE_INTESTINE_TenPx16	0.0379492166	1.0911962580	5.0784170052	0.0063575851	0.1426504727	1113.7637460052	0.0196919484	0.1201817567	
NCIH838_LUNG_TenPx16	0.7580823992	1.3923392690	3.1184056923	0.0053570573	1.0075927542	355.8124560036	0.0055387625	0.5196929022	
FUOV1_OVARY_TenPx16	0.0880469784	9.8865982458	1.2678867333	0.0034201759	0.6199238863	429.3804243739	0.0013790754	0.8513078311	
RERFLCSQ1_LUNG_TenPx16	4.9376808516	0.5905563765	4.4634519735	0.0066812993	0.4445810927	114.9823849334	0.0868836727	0.0391418375	
DETROIT562_UPPER_AERODIGESTIVE_TRACT_TenPx16	1.3245798854	0.6541167538	2.9388212597	0.0145439467	0.4358047175	74.7846641830	0.0480786846	0.1223583018	
L33_PANCREAS_TenPx17	0.8483587738	2.0875661385	1.1784974319	0.0135958926	0.9577544893	186.7113056819	0.0105760417	0.1064285795	
MKN45_STOMACH_TenPx17	1.1871575113	3.9790198432	0.7670326606	0.0068967128	0.7054750141	245.4034558181	0.0086526552	0.1264372404	
MKN7_STOMACH_TenPx17	0.0981541129	13.3281281961	2.0460157221	0.0168470995	0.3633226969	231.0427275968	0.0092101756	0.1057177007	
NCIH1793_LUNG_TenPx17	0.1354075852	2.0284569822	23.6691693011	0.0048886068	0.2099341039	105.8322259787	0.0289378910	0.1711029649	
NCIH2126_LUNG_TenPx17	0.1762536075	5.2708435047	0.8768536075	0.0143061969	0.1408521693	306.9940295428	0.0233581542	0.2558259985	
NCIH2228_LUNG_TenPx17	3.4748978111	2.4811796929	0.8626988205	0.0028879488	1.6965154242	151.0949188753	0.0066004510	0.4009802046	
NCIH661_LUNG_TenPx17	0.0322494715	4.6828497825	3.7365808073	0.0067183916	0.1414552553	182.2416421357	0.0303630199	0.3264687543	
SNUC2A_LARGE_INTESTINE_TenPx17	0.0304510910	10.5857090875	1.5394052929	0.0026631156	0.8003612909	98.7157113117	0.0238422936	0.0535576476	
TE6_OESOPHAGUS_TenPx17	0.0419846807	19.1901625331	0.5419605967	0.0064115045	1.3445581336	79.2437902726	0.0168831802	0.1689837790	
IGROV1_OVARY_TenPx19	2.6783756296	1.8263789202	6.5488280934	0.0084015602	0.1126178106	381.0654886692	0.0273185031	0.1947599990	
LCLC103H_LUNG_TenPx19	6.4336165295	0.3380861148	11.0253731945	0.0121268251	0.0787370554	291.4070338686	0.0241393521	0.1206911940	
LOXIMVI_SKIN_TenPx19	1.7240817884	0.4073302122	3.6272320170	0.0020819942	0.3837036431	326.8002518096	0.0459298544	0.0652502305	
MDAMB453_BREAST_TenPx19	0.0813301999	6.5137880356	1.1153364173	0.0321103305	0.0798275893	866.8560591837	0.0147414565	1.0232281615	
NCIH1703_LUNG_TenPx19	0.0842497390	1.3869388191	5.4306107924	0.0017772509	0.3213544450	304.0476170205	0.0189727915	0.7223084957	
NCIH196_LUNG_TenPx19	0.1661488300	0.3238705590	38.6818493863	0.0176815978	0.0813686544	136.2412395962	0.0212658398	0.0903372080	
NCIH2009_LUNG_TenPx19	0.8431667257	1.6964909924	1.7285666227	0.0215000316	0.1136033189	283.9256789486	0.0235051460	0.1378765736	
NCIH2286_LUNG_TenPx19	0.0169384828	2.0248710420	15.5048519688	0.0073124244	0.4656385289	78.0552978894	0.0264077515	0.1722956470	
SNUC1_LARGE_INTESTINE_TenPx19	0.0244999554	1.8371760643	8.2343762614	0.0229125155	0.0231828087	3040.7683044983	0.0185769151	0.0904190164	
COLO205_LARGE_INTESTINE_TenPx20	0.7612895956	2.2007150151	7.7542538319	0.0023622546	0.2861916893	553.9976527711	0.0241971786	0.0262637066	
CORL47_LUNG_TenPx20	0.0558850167	4.4352209762	3.3327723930	0.0126205083	0.0450673861	421.0757105016	0.0130273540	0.4332119291	
HCC1187_BREAST_TenPx20	0.0414256901	2.2161260513	7.5560772875	0.0024462155	0.0983637748	619.0293524747	0.0233353578	0.8591188748	
HUH6_LIVER_TenPx20	1.1089088962	1.4129328690	2.7816684489	0.0030074502	0.2049602842	166.7286612054	0.0423057265	0.5555587865	
NCIH146_LUNG_TenPx20	0.1793260568	1.2245343625	8.2720786113	0.0025016550	0.1931872262	308.1839393478	0.0307106924	0.9783546023	
SNU1_STOMACH_TenPx20	0.3572783036	1.6991194198	3.5545450942	0.0084995441	0.1188034042	1216.0805545183	0.0122954256	0.0417586599	
NCIH23_LUNG_TenPx20	0.4215380950	0.7288119169	6.3920587975	0.0015932086	0.3573247006	465.5794099829	0.0473751887	0.2214835671	
OSRC2_KIDNEY_TenPx20	11.9704247999	0.0466960092	14.7410192726	0.0042023088	0.3815450950	186.0677961258	0.0560474043	0.0288628002	
SW948_LARGE_INTESTINE_TenPx20	0.0647171383	4.2769048318	23.1044266697	0.0021935643	0.3067325422	362.6346040030	0.0517412592	0.0958140161	
CORL88_LUNG_TenPx21	0.0130560583	5.9679725625	8.2380029037	0.0030572477	0.4522254581	391.5190804936	0.0032056326	0.8056393301	
HCC2218_BREAST_TenPx21	0.3423565744	2.2718544944	1.1527873105	0.0170844185	0.3419707500	409.0112919562	0.1224035218	0.0602620655	
HCC44_LUNG_TenPx21	0.3576022162	1.8030470463	8.4688386596	0.0035328063	0.3608723772	225.9304458567	0.0198920502	0.1746230194	
HSC4_UPPER_AERODIGESTIVE_TRACT_TenPx21	10.1221577804	0.7926083899	7.2876430058	0.0057362692	0.3073718499	212.0620551221	0.0454096524	0.0630956092	
NCIH2172_LUNG_TenPx21	0.1059748960	3.6659670429	1.1650989907	0.0089296226	0.2639962663	305.8121110939	0.0066942166	1.4435442072	
TCCSUP_URINARY_TRACT_TenPx21	0.8345854799	1.2124428107	4.0913013227	0.0060341053	0.4414939061	60.4698261845	0.0893776165	0.0324805223	
TE11_OESOPHAGUS_TenPx21	1.8446815983	1.1165299904	1.9866472151	0.0108916581	0.2171370018	304.7976540658	0.0237314856	0.1936102333	
UACC62_SKIN_TenPx21	0.3396841396	1.7073253215	4.1012069634	0.0053381922	0.3502763497	683.7644162938	0.0087401168	0.2733582224	
VCAP_PROSTATE_TenPx21	0.0491694998	1.9721440690	19.8627199598	0.0020488493	0.1332931032	736.0264963248	0.0160579357	0.3643379217	
EFM19_BREAST_TenPx22	1.8307235801	3.8695846011	2.9285205415	0.0032488076	0.2934490532	349.0448298663	0.0688557325	0.0817007545	
HUG1N_STOMACH_TenPx22	0.0417987810	2.5455133352	0.7605792848	0.0834924743	0.0429488393	1149.7371176743	0.0251620697	0.1789628205	
KYSE510_OESOPHAGUS_TenPx22	0.1393957560	1.2490741205	2.5412667609	0.0159050923	0.4376529550	244.1248771802	0.0153774229	0.2473554620	
LU65_LUNG_TenPx22	0.0219608718	6.8808590691	19.4009547338	0.0028660000	0.2724790232	62.0137262918	0.0708887291	0.0394535859	
NCIH460_LUNG_TenPx22	0.7422103282	1.0152526059	1.7032362527	0.0110793720	0.2175493837	372.0761003908	0.0147520263	0.5714832112	
NCIH522_LUNG_TenPx22	0.1793262321	0.8736873685	9.6410953886	0.0084306197	0.0917579663	171.2231044719	0.0704787335	0.4450084929	
PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT_TenPx22	0.5036968670	2.1524003993	1.3084630037	0.0397871702	0.1336016091	49.6382739666	0.1392305838	0.0574525078	
SKMEL30_SKIN_TenPx22	0.5745708480	0.2851074298	8.9429699181	0.0066496627	0.1648299515	219.7547219690	0.0307290996	0.1374339188	
SW1990_PANCREAS_TenPx22	0.1282124125	0.7845063608	14.5700534973	0.0083785338	0.9396336581	113.0173492910	0.0507326152	0.0228639634	
A673_BONE_TenPx27	3.0245196082	0.1807326178	3.9900294359	0.0065359160	0.2639663131	180.8779296031	0.0124569574	0.3616346069	
MDAMB231_BREAST_TenPx27	0.5180782773	0.2753355006	25.2873695253	0.0096176614	0.0365036280	529.0465244854	0.0095001708	0.4427994286	
HEYA8_OVARY_TenPx27	0.7073781515	0.2363807209	10.5338512050	0.0023700223	0.2886242529	285.5740946026	0.0078118945	1.0021423235	
RH41_SOFT_TISSUE_TenPx27	0.2638753248	1.0070185495	2.3880496565	0.0112921952	0.1411769117	129.1821346960	0.0020891853	0.4652737804	
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx27	0.2498339346	0.7748398080	0.2752721475	0.0357531995	0.0502018016	804.5374700414	0.0033933828	7.3138499151	
LN229_CENTRAL_NERVOUS_SYSTEM_TenPx27	0.3286942504	0.3633953315	5.4642221124	0.0029154084	0.7386537849	190.7461491173	0.0145043917	0.0548837163	
LS180_LARGE_INTESTINE_TenPx27	0.2646474840	0.9325216229	3.2987877410	0.0081484765	0.1240121565	641.7633011714	0.0071476324	1.4651696273	
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx27	0.0175127306	2.8031155682	18.8072795969	0.0123141369	0.1098001244	107.7400113433	0.0584393220	0.5535390163	
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx27	0.0900683835	2.1609749711	0.1711512854	0.1236980910	0.0903301837	902.2266082495	0.0018795556	1.3235055486	
CAL120_BREAST_TenPx28	0.2366397699	3.3282533466	1.8968100953	0.0088848053	0.6144369894	523.7354050480	0.0019325787	0.3814605092	
DU145_PROSTATE_TenPx28	0.1269173578	3.9706691386	0.6551750758	0.0357207109	0.3009315642	248.3594949327	0.0026950184	0.2202739994	
G401_SOFT_TISSUE_TenPx28	0.5091344355	0.9689755947	2.9035305602	0.0193979096	0.2351081917	141.7970372050	0.0065501886	0.2885564053	
IM95_STOMACH_TenPx28	0.7460963857	2.9244068497	0.0805518583	0.0939611178	0.1916515633	916.8287942703	0.0025629496	2.1302069842	
JHUEM2_ENDOMETRIUM_TenPx28	0.4298859662	1.2394483262	2.2495785557	0.0179527005	0.2083667103	113.8353928422	0.0204104554	0.2632671513	
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx28	0.3587260549	1.9624215349	0.2192795526	0.0059435621	0.5012497097	2341.2596723305	0.0014301918	2.2479637275	
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx28	0.0934034340	7.9873426550	22.1251978380	0.0044500285	0.1012347248	587.9509599962	0.0122793881	0.4521717214	
HCC15_LUNG_TenPx28	0.9803899177	0.6056946280	9.3110938473	0.0183610957	0.3495521342	222.8450611136	0.0024548594	0.1789095464	
U87MG_CENTRAL_NERVOUS_SYSTEM_TenPx28	1.3891193746	0.8377185373	0.9233161672	0.0225153997	0.1790499810	663.4009812578	0.0021938731	0.3861600372	
ASPC1_PANCREAS_TenPx29	2.1770165630	0.4423984648	2.0316779836	0.0141334480	0.0414537086	2082.9336327931	0.0112578904	0.1062021944	
SNU719_STOMACH_TenPx29	0.0365909427	7.4698536488	1.4581215849	0.0270970706	0.1060850090	2006.0459690863	0.0017639569	0.3752194100	
CORL23_LUNG_TenPx29	1.0326656301	1.2763735378	0.9924705483	0.0428358001	0.0451783341	1763.0842849599	0.0031595229	0.4654778955	
